iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
59,30,627.4019999999987,20.913399999999957,1.0,22.766666666666666,192.03333333333333
60,30,651.5840000000006,21.719466666666687,1.0,25.466666666666665,211.06666666666666
61,30,583.8099999999985,19.46033333333328,1.0,24.8,207.1
62,30,641.9869999999991,21.399566666666637,1.0,22.8,191.36666666666667
63,30,633.7799999999983,21.12599999999994,1.0,25.333333333333332,210.93333333333334
64,30,514.9689999999994,17.16563333333331,0.9666666666666667,24.2,199.83333333333334
65,30,623.4619999999982,20.782066666666605,1.0,24.033333333333335,199.36666666666667
66,30,613.6159999999996,20.453866666666656,1.0,24.6,203.53333333333333
67,30,593.1670000000009,19.772233333333364,1.0,22.5,187.46666666666667
68,30,605.7630000000005,20.192100000000018,1.0,24.633333333333333,204.63333333333333
69,30,629.4759999999991,20.982533333333304,1.0,26.233333333333334,218.43333333333334
70,30,598.2649999999993,19.942166666666644,1.0,21.3,181.23333333333332
71,30,622.3860000000011,20.746200000000037,1.0,20.933333333333334,175.2
72,30,645.717999999999,21.5239333333333,1.0,21.933333333333334,184.7
73,30,648.4940000000004,21.61646666666668,1.0,24.466666666666665,205.83333333333334
74,30,602.8180000000001,20.093933333333336,1.0,24.066666666666666,199.73333333333332
75,30,610.7449999999999,20.358166666666662,1.0,26.2,217.26666666666668
76,30,589.209,19.6403,1.0,20.233333333333334,168.26666666666668
77,30,611.8249999999998,20.39416666666666,1.0,22.866666666666667,193.93333333333334
78,30,643.031999999999,21.434399999999968,1.0,25.533333333333335,212.56666666666666
79,30,682.5489999999993,22.75163333333331,1.0,24.5,206.03333333333333
80,30,688.5759999999979,22.95253333333326,1.0,26.2,219.83333333333334
81,30,618.4069999999988,20.613566666666625,1.0,21.033333333333335,176.33333333333334
82,30,615.4429999999979,20.5147666666666,1.0,20.7,175.33333333333334
83,30,686.5360000000005,22.88453333333335,1.0,26.6,217.96666666666667
84,30,669.3410000000003,22.31136666666668,1.0,23.433333333333334,196.13333333333333
85,30,663.2419999999979,22.1080666666666,1.0,27.733333333333334,227.3
86,30,623.7709999999983,20.79236666666661,1.0,23.3,194.53333333333333
87,30,633.1510000000002,21.10503333333334,1.0,24.4,205.1
88,30,669.4079999999985,22.31359999999995,1.0,22.5,190.53333333333333
89,30,644.1609999999987,21.47203333333329,1.0,24.2,200.06666666666666
90,30,700.8420000000017,23.361400000000057,1.0,27.333333333333332,228.26666666666668
91,30,718.2839999999973,23.94279999999991,1.0,25.733333333333334,214.83333333333334
92,30,653.1149999999974,21.770499999999913,1.0,24.366666666666667,202.8
93,30,630.0039999999993,21.000133333333313,1.0,23.733333333333334,199.7
94,30,613.6219999999988,20.454066666666627,1.0,21.533333333333335,182.73333333333332
95,30,687.8639999999959,22.928799999999864,1.0,23.6,196.83333333333334
96,30,739.2649999999992,24.64216666666664,1.0,28.4,237.5
97,30,672.9479999999996,22.43159999999999,1.0,26.2,218.5
98,30,695.2919999999986,23.17639999999995,1.0,27.166666666666668,229.46666666666667
99,30,664.6210000000001,22.154033333333338,1.0,24.7,208.86666666666667
