iteration,eval_num_trials,eval_total_rewards,eval_average_rewards,eval_win_rate,eval_average_iters,eval_average_moves
78,30,461.39099999999985,15.379699999999994,0.9666666666666667,28.833333333333332,174.5
79,30,529.9839999999992,17.66613333333331,1.0,26.133333333333333,164.73333333333332
80,30,487.6210000000001,16.254033333333336,1.0,26.033333333333335,162.13333333333333
81,30,475.13299999999975,15.837766666666658,1.0,27.2,168.73333333333332
82,30,526.3769999999993,17.545899999999975,1.0,26.466666666666665,164.46666666666667
83,30,495.8169999999999,16.52723333333333,1.0,24.166666666666668,159.5
84,30,560.6349999999975,18.68783333333325,1.0,31.833333333333332,204.2
85,30,481.019,16.033966666666668,1.0,27.166666666666668,169.03333333333333
86,30,519.6019999999999,17.320066666666662,1.0,27.733333333333334,173.6
87,30,496.45999999999947,16.548666666666648,1.0,30.933333333333334,185.76666666666668
88,30,520.5140000000007,17.35046666666669,1.0,28.233333333333334,176.3
89,30,516.5709999999999,17.219033333333332,1.0,30.533333333333335,186.5
90,30,504.44799999999907,16.814933333333304,1.0,27.0,173.43333333333334
91,30,455.83799999999894,15.194599999999964,1.0,23.7,151.1
92,30,497.2800000000013,16.576000000000043,1.0,22.966666666666665,148.13333333333333
93,30,504.49000000000046,16.81633333333335,1.0,31.466666666666665,195.86666666666667
94,30,448.24399999999946,14.94146666666665,1.0,21.966666666666665,141.0
95,30,506.2410000000006,16.874700000000022,1.0,23.4,149.86666666666667
96,30,471.207,15.7069,1.0,25.5,160.16666666666666
97,30,487.78599999999983,16.259533333333327,1.0,27.8,178.46666666666667
98,30,509.2600000000005,16.97533333333335,1.0,22.8,147.9
99,30,508.34000000000043,16.94466666666668,1.0,25.266666666666666,158.46666666666667
